id,taxon,estatus,id_valido,taxon_valido,referencia,categoria_agrobiodiversidad,subcategoria_agrobiodiversidad,justificacion_subcategoria,comentarios_revision,usuario
7908ANGIO,Nopalea nuda,Aceptado/Válido,7908ANGIO,Nopalea nuda,"""Goettsch, Bárbara, Tania Urquiza-Haas, Patricia Koleff, et al. 2021. “Extinction Risk of Mesoamerican Crop Wild Relatives.” PLANTS, PEOPLE, PLANET, September, ppp3.10225. https://doi.org/10.1002/ppp3.10225.""",Agrobiodiversidad,,,Prueba: sin cambios,admin@zen.dro
7914ANGIO,Nopalea karwinskiana,Aceptado/Válido,7914ANGIO,Nopalea karwinskiana,"""Goettsch, Bárbara, Tania Urquiza-Haas, Patricia Koleff, et al. 2021. “Extinction Risk of Mesoamerican Crop Wild Relatives.” PLANTS, PEOPLE, PLANET, September, ppp3.10225. https://doi.org/10.1002/ppp3.10225.""",Agrobiodiversidad,,,Prueba: Sólo cambia taxon,admin@zen.dro
7991ANGIO,Lophophora diffusa,Aceptado/Válido,7991ANGIO,Lophophora diffusa,"""Goettsch, Bárbara, Tania Urquiza-Haas, Patricia Koleff, et al. 2021. “Extinction Risk of Mesoamerican Crop Wild Relatives.” PLANTS, PEOPLE, PLANET, September, ppp3.10225. https://doi.org/10.1002/ppp3.10225.""",Agrobiodiversidad,Semi-domesticada,,,admin@zen.dro
177_pendiente,Citrus maxima,,,,Proyecto GEF,Agrobiodiversidad,Domesticada,,"Prueba: sin cambios, id pendiente",admin@zen.dro
26869ANGIO,Annona diversifolia,Sinónimo,32487ANGIO,macroprophyllata,,,,,"Prueba: Estatus sinónimo -> válido, sin etiqueta agrobd",admin@zen.dro
34599ANGIO,Piper melastomoides,No aplica,,,,,,,Prueba: Estatus No aplica -> sinónimo,admin@zen.dro
34601ANGIO,Piper misantlense,Sinónimo,34573ANGIO,chamissonis,"""Goettsch, Bárbara, Tania Urquiza-Haas, Patricia Koleff, et al. 2021. “Extinction Risk of Mesoamerican Crop Wild Relatives.” PLANTS, PEOPLE, PLANET, September, ppp3.10225. https://doi.org/10.1002/ppp3.10225.""",Agrobiodiversidad,,,"Prueba: Estatus sinónimo se mantiene, pero no hay id_valido ni taxon_valido",admin@zen.dro
34602ANGIO,Piper muelleri,Aceptado/Válido,34602ANGIO,Piper muelleri,"""Goettsch, Bárbara, Tania Urquiza-Haas, Patricia Koleff, et al. 2021. “Extinction Risk of Mesoamerican Crop Wild Relatives.” PLANTS, PEOPLE, PLANET, September, ppp3.10225. https://doi.org/10.1002/ppp3.10225.""",Agrobiodiversidad,,,,admin@zen.dro
34603ANGIO,Piper neesianum,Aceptado/Válido,34603ANGIO,Piper neesianum,"""Goettsch, Bárbara, Tania Urquiza-Haas, Patricia Koleff, et al. 2021. “Extinction Risk of Mesoamerican Crop Wild Relatives.” PLANTS, PEOPLE, PLANET, September, ppp3.10225. https://doi.org/10.1002/ppp3.10225.""",Agrobiodiversidad,,,Prueba: Estatus Válido -> No aplica,admin@zen.dro
254213ANGIO,Salvia modesta,No aplica, , ,"""Goettsch, Bárbara, Tania Urquiza-Haas, Patricia Koleff, et al. 2021. “Extinction Risk of Mesoamerican Crop Wild Relatives.” PLANTS, PEOPLE, PLANET, September, ppp3.10225. https://doi.org/10.1002/ppp3.10225.""", ,,,Prueba: Estatus No aplica -> válido,Bot validación
id_prueba,,,,,,,,,Prueba: id no está en CAT,
75732ANGIO,Rubus aboriginum,Sinónimo,7908ANGIO,Nopalea nuda,"""Goettsch, Bárbara, Tania Urquiza-Haas, Patricia Koleff, et al. 2021. “Extinction Risk of Mesoamerican Crop Wild Relatives.” PLANTS, PEOPLE, PLANET, September, ppp3.10225. https://doi.org/10.1002/ppp3.10225.""",,,,"Prueba: Estatus sinónimo -> sinónimo, nuevo id_val que no está en la lista",admin@zen.dro
76752ANGIO,Solanum palmeri,Aceptado/Válido,76752ANGIO,Solanum palmeri,"""Goettsch, Bárbara, Tania Urquiza-Haas, Patricia Koleff, et al. 2021. “Extinction Risk of Mesoamerican Crop Wild Relatives.” PLANTS, PEOPLE, PLANET, September, ppp3.10225. https://doi.org/10.1002/ppp3.10225.""",Agrobiodiversidad,,,"Prueba: Estatus Válido -> Sinónimo, nuevo id_val no está en la lista local",admin@zen.dro
6206PECES,Canthigaster rostrata,Aceptado/Válido,6206PECES,Canthigaster rostrata,El taxón pertenece a la categoría de Consumo humano en el Catálogo de acuerdo a consulta en Enciclovida.,Agrobiodiversidad,,,"Prueba: Estatus Válido -> Sinónimo, nuevo id_val ya está en la lista local",admin@zen.dro
